"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
-0.838653514721532,-0.346896151409891,0.452560368349943,0.847035319705683,-0.0474205105932926,0.0594791365819836,0.802659122420314,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.240100541092476,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.128666773234685,-0.312084009414998,2.11787193264134,0.057014538906719,-0.159029347867726,0.204522552539334,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.378703527952166,-0.163692524485331,1.24857631416595,-0.294175674945985,-0.105136639564638,-0.0638106848474189,0.00982649125817903,-0.0662592140403916,1.21705974165373
-0.836396035543277,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.688231955222898,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,2.46919196379932,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.365030621479783,-0.163692524485331,-0.0893378826125517,-0.294175674945985,0.318385556315264,-0.101727096075548,-0.330370910240616,-0.371266551469795,-0.821116725264198
-0.834138556365023,0.602033562551859,-0.161463599042559,0.239984326715859,-0.0474205105932926,-0.469673281493692,-0.321474023519447,0.0578110118172284,0.0621945860276474,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.133342304016208,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,0.336090977728901,-0.565801107828554,-0.159029347867726,-0.457947625823351,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,0.39772506009713,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.0232079596702277,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.115652440858579,-0.243775208040923,-0.227006324307239,1.21705974165373
-0.831881077186769,-0.346896151409891,-0.161463599042559,0.624449955609414,-0.0474205105932926,0.43744514949318,-0.321474023519447,1.45181045328831,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,1.66357094506695,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,0.667991351683178,0.0683384597564512,-0.159029347867726,0.320454833752804,-0.132463625643705,-0.307292080973662,1.23034228917628,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.28183498178583,-0.163692524485331,0.428605845823313,0.125314451521186,-0.105136639564638,-0.01400838878086,-0.163364913141208,-0.0690070278911069,1.21705974165373
-0.829623598008514,-0.346896151409891,-0.161463599042559,0.179279227416877,-0.0474205105932926,1.26897037789781,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,0.793363346753344,-0.308387242454811,-0.170686588527077,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.165550072750445,1.38595546840898,-0.380115092382961,0.572252937569536,-0.159029347867726,0.270769570375602,-0.132463625643705,0.861179542256392,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.883366609909467,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.359993234884695,-0.163692524485331,0.898996427975984,0.455204745150709,-0.105136639564638,-0.0631966538963561,0.114978415357807,-0.0745026555925376,1.21705974165373
-0.82736611883026,-0.346896151409891,0.149872497100118,-0.589652030370232,-0.0474205105932926,-0.469673281493692,0.834777212304307,4.03219239813904,-0.27157409926927,-0.312810051573674,0.158240461835254,1.77356594548216,0.264996730766389,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.140961206406605,-0.312084009414998,1.54141338840496,0.28915491632623,-0.159029347867726,-0.0770272732648073,-0.132463625643705,0.799681035770599,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.210670703673152,-0.163692524485331,0.104730363029671,-0.045739774805233,0.134074971071233,-0.0615080687809334,-0.144808691241273,-0.0621374932643186,1.21705974165373
-0.825108639652005,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,4.61613488098554,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,1.0359886766599,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,5.56830869695586,-0.220146844870501,-0.107396649725204,3.82895506691399,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.124862905124522,-0.355112539440529,-0.411109852305168,-0.821116725264198
-0.822851160473751,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.232927062711857,0.777693429538357,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.390280334657704,-0.159029347867726,-0.40826236244615,-0.132463625643705,-0.307292080973662,-0.228531539065518,4.6533805770432,5.33347016150879,-0.217239903327551,-0.243461635073689,-0.164832592426973,0.456252388424394,0.65677228231078,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,1.22987647510541,-0.0514783943876998,0.856163447170056,-0.191056721947167,3.52091230304564,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,4.23835557278122,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0899947189748832,-0.243775208040923,-0.176171768069006,-0.821116725264198
-0.820593681295496,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,3.76525633487862,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,0.461229746654874,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,1.89227387424816,-0.645325204163619,-0.163692524485331,-0.0649186993860469,0.662913448547075,3.5849965671297,-0.0118154210984928,-0.113881654741383,-0.295701670575123,1.21705974165373
-0.818336202117242,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,2.75683120700592,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,2.25560371197687,-0.312084009414998,-0.380115092382961,0.221211391227836,-0.159029347867726,1.04089115272222,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0656308480237837,-0.299443873740726,-0.341040599111926,1.21705974165373
-0.816078722938987,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.000995425483807846,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.25782325238577,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.154921424883066,-0.325568620934713,-0.217239903327551,0.900648228130369,-0.164832592426973,1.08420151410225,-0.178477723345201,-0.141403125624204,1.36496029997991,-0.143727525616274,0.443918901849434,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.434834407154577,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.109468271994304,-0.299443873740726,-0.277840880545473,-0.821116725264198
-0.813821243760733,-0.346896151409891,0.193113621564379,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,0.235694472191119,-0.308387242454811,-0.133342304016208,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.724335999724806,-0.159029347867726,-0.681531311020758,7.56820555105761,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,17.9127865651726,-0.645325204163619,-0.163692524485331,-0.276980027405694,-0.294175674945985,1.41640606415205,0.0159256200834521,-0.101510840141427,0.0615141300178721,-0.821116725264198
-0.811563764582478,2.35931081062917,0.167168946885822,0.968445518303648,-0.0474205105932926,-0.469673281493692,1.50925709986816,-0.327763301781156,1.19187321318644,3.39496534304514,1.38201382545791,-0.308387242454811,-0.170686588527077,0.941744821302911,-0.162465325047994,3.9639647395437,-0.0680441575160379,0.106912744853256,3.3231943433174,0.243859232927301,1.59196099399631,0.270769570375602,-0.132463625643705,3.84385710681732,1.64368987384479,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,0.186332874070958,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.0650033243396911,-0.519030725958194,-0.163692524485331,0.19598099508661,0.483713782871779,0.000743909405337356,0.171363169409639,2.87985547844802,0.840519356695673,1.21705974165373
-0.809306285404224,0.21543256797485,-0.161463599042559,-0.589652030370232,-0.0474205105932926,0.528156992591868,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.177860066907696,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.865885010346458,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,0.050968186255868,-0.0514783943876998,-0.216042431377333,-0.191056721947167,0.309790472868625,-0.181567135141322,0.537996014748073,0.224145806817623,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.337055874467294,-0.425479260620842,0.0600994563296203,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.10574022693428,-0.249960615340901,-0.0951112594729027,-0.821116725264198
-0.80704880622597,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.202756256581608,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,1.18748332165034,-0.380115092382961,-0.57146306825342,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,4.58807517718426,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,3.30849532677665,-0.305204170987095,-0.199493796199373,-0.0534600263474567,2.72837305970787,-0.18429561409561,-0.243053903213005,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.118305931754244,-0.336556317540594,-0.316310274455488,-0.821116725264198
-0.804791327047715,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,1.09901908484245,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,1.23158824315226,-0.380115092382961,-0.16380191766306,-0.159029347867726,0.477791501113941,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,0.00207509817025301,-0.243461635073689,-0.164832592426973,-0.234491649821252,1.59326471289476,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,5.33580836157479,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.598909284823163,0.478493159592355,-0.366945439292817,-0.294175674945985,-0.105136639564638,0.245507406750473,0.869598105955134,0.0944878962264563,-0.821116725264198
-0.802533847869461,0.88319792224423,-0.161463599042559,0.118574128117895,-0.0474205105932926,0.0594791365819836,1.92679226836007,0.710321388676033,3.3485324104896,-0.312810051573674,-0.399428412726971,1.71573391248392,0.675783860385942,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.55897193425189,2.02547683018684,-0.380115092382961,2.04436264803473,4.13470349044234,1.65367606770771,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.0565347623292503,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.161280050501576,-0.294175674945985,-0.105136639564638,-0.0852579087809701,0.00364108395820093,-0.13220674645756,1.21705974165373
-0.800276368691206,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,3.26360247758759,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.116332260840113,-0.342741724840572,-0.412483759230525,-0.821116725264198
-0.798018889512952,0.918343467205776,0.0720384730644489,0.685155054908397,-0.0474205105932926,0.770055240855033,0.834777212304307,-0.327763301781156,0.652708413860655,0.557711128032483,5.95180043645392,0.212101054529433,0.937193851962021,1.17141676977329,-0.162465325047994,4.39980671138411,1.14910472650406,0.283332430860943,3.28825746184852,0.589238818844134,-0.159029347867726,1.66195694493724,-0.132463625643705,-0.030548801787597,0.427961683643292,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.0284122399456294,-0.326282466175985,-0.0514783943876998,-0.216042431377333,0.0446863384874194,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.172890304209991,-0.163692524485331,0.418324084464785,-0.237157599503845,-0.105136639564638,-0.0679334640902692,0.418063373056733,0.77731963812922,1.21705974165373
-0.795761410334697,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.420727200782671,-0.821116725264198
-0.793503931156443,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,1.09901908484245,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,1.23158824315226,-0.380115092382961,-0.16380191766306,-0.159029347867726,0.477791501113941,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,0.00207509817025301,-0.243461635073689,-0.164832592426973,-0.234491649821252,1.59326471289476,-0.141403125624204,-0.21609867321605,-0.143727525616274,2.78365865417059,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,5.33580836157479,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.603586858090031,0.478493159592355,-0.366945439292817,-0.294175674945985,-0.105136639564638,0.244454782262937,0.869598105955134,0.0931139893010986,-0.821116725264198
-0.791246451978188,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,0.30137738484515,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,1.36827843989075,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.0788725112900679,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.0574532593791508,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,2.36880726708846,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.00579857157450898,-0.294175674945985,-0.105136639564638,-0.119336626564956,-0.336556317540594,-0.363023109917649,-0.821116725264198
-0.788988972799934,-0.346896151409891,-0.161463599042559,-0.326596600074642,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,0.106329775644105,-0.399428412726971,-0.308387242454811,-0.307615631733594,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,0.087557790386872,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,0.0376196379724872,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.118547150897767,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.308539928949152,-0.163692524485331,-0.336100155217232,-0.294175674945985,-0.105136639564638,-0.112691934487384,-0.31800009564066,-0.163806605740786,-0.821116725264198
-0.786731493621679,-0.346896151409891,-0.161463599042559,0.159044194317216,-0.0474205105932926,1.20849581583202,2.05526462789605,-0.327763301781156,7.328082119799,-0.312810051573674,4.18584900034021,-0.308387242454811,-0.64371419233141,2.1229148420077,-0.162465325047994,-0.212854157260171,-0.301638387782521,4.5835622772983,-0.380115092382961,1.97641912293633,-0.159029347867726,1.15682343393569,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.0516332125996539,-0.163692524485331,1.04165586682556,-0.294175674945985,-0.105136639564638,-0.036069643665474,0.294355227057171,-0.0277898201303767,1.21705974165373
-0.784474014443425,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,7.37951958406647,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.415231573081241,-0.821116725264198
