"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
6.01859321449623,0,0,0,0,0,0,0,0,0,0,0,0.8754687373539,0,0,0,0,0.53062825106217,0,0.8754687373539,0,0.8754687373539,0,0,0,0,0,0.53062825106217,0,0,0,0.53062825106217,0,0,0,0,0,0,0,0,1.13462272619114,0,0,0,0,0,0,0,0,0,0.235862323721984,0.0639133257436529,0,0,0,2.94443897916644,5.30330490805908,5.93753620508243,-0.821116725264198
6.02102334934953,0.300104592450338,0,0.300104592450338,0,0.300104592450338,0.53062825106217,0.300104592450338,0.879626747502564,0,0,0.300104592450338,0.72270598280149,0,0,0,0.53062825106217,0.72270598280149,0,1.84054963339749,1.34025042261848,1.34025042261848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300104592450338,0,0,0,0,0,0,0.344298672870677,0,0,1.36532605468369,4.11087386417331,5.36597601502185,1.21705974165373
6.02344759296103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.494031557565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874155,1.6094379124341,2.30258509299405,-0.821116725264198
6.02586597382531,0.307484699747961,0.2390169004705,0.488580014818671,0,0.598836501088704,0.307484699747961,0,0.307484699747961,0.2390169004705,1.62924053973028,0.0861776962410524,0.819779831493311,0.371563556432483,0,0.819779831493311,0.779324876800997,0.2390169004705,1.1314021114911,1.31640823365572,0,1.34286480319255,0,0.0861776962410524,0.2390169004705,0,0,0,0,0,0,0,0,0,0,0,0.0861776962410524,0,0,0,0.0861776962410524,0,0,0,0,0,0,0,0,0,0.0962188577405429,0,0.476855104194837,0.0139029051689914,0,1.54905076241901,4.85203026391962,6.77536609093639,1.21705974165373
6.0282785202307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.38629436111989,-0.821116725264198
6.03068526026126,0,0,0,0,0,0,0,0,0,0,0,0.8754687373539,0,0,0,0,0.53062825106217,0,0.8754687373539,0,0.8754687373539,0,0,0,0,0,0.53062825106217,0,0,0,0.53062825106217,0,0,0,0.8754687373539,0,0,0,0,1.13462272619114,0,0,0,0,0,0,0,0,0,0.236651901339002,0.0639133257436529,0,0,0,2.94190946685648,5.30330490805908,5.93489419561959,-0.821116725264198
6.0330862217988,0,0,0,0,0.412109650826833,0,0,0,0,0,0,0,0.412109650826833,0,0,0,0,0,0.936093359170335,0,0,0,0,0,0,0,0.412109650826833,0,0,0,0,0,0.708035793053696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247641022914597,0,0,0.859931998204771,1.79175946922805,3.8286413964891,-0.821116725264198
6.03548143252476,0,0,0.122217632724249,0,0,0,0,0,0.122217632724249,0,0,0.2390169004705,0,0,0,0,0,0,0,0,0,0,0,0.122217632724249,0,0,0,0,0,0.122217632724249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,0,0,0,0,0.0695260626486103,0,0.0237165266173161,0,0,0.980579221756517,2.19722457733622,5.25227342804663,-0.821116725264198
6.03787091992214,0,0,0.314810739840034,0,0.746687947487975,0.553885113226438,0,1.37624402526639,0,1.37624402526639,0,0,0.553885113226438,0,0,0,1.16938135955632,0,1.8213182714696,0,1.16938135955632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138891998866619,0,0.740030766458796,0,0,1.81807677754543,4.68213122712422,5.66988092298052,1.21705974165373
6.04025471127741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83418018511201,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,2.07944154167984,-0.821116725264198
6.04263283368238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802001585472027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170586300575534,0,0,0,1.54265687874375,3.36729582998647,4.74493212836325,-0.821116725264198
6.04500531403601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717839793150317,0.717839793150317,0,1.42310833424261,0,1.1314021114911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717839793150317,0,0,0,0,0.311154428636923,0,0.311154428636923,0.167207918983906,0,1.46856535355268,3.36729582998647,4.68213122712422,1.21705974165373
6.04737217904628,0,0,0.959350221334602,0,0,0,0,0,0.959350221334602,0,0,0,0,0,0,0,0,0,1.7630170003624,0,0,0,0,0,0,0,0,0,0,1.43983512804792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01848624418882,2.19722457733622,3.17805383034795,-0.821116725264198
6.04973345523196,0,0,0,0,0,0,0,0,0,0,0,0.27763173659828,0,0,0,0,0,0,0.678033542749897,0,0.678033542749897,0,0,0,0.828551817566148,0.494696241836107,1.07840958135059,0.494696241836107,0.494696241836107,0.494696241836107,0.494696241836107,0.494696241836107,0,0.494696241836107,0.494696241836107,0.494696241836107,0.678033542749897,0,0.494696241836107,0.494696241836107,1.18172719537862,0,0.494696241836107,0,0.27763173659828,1.07840958135059,0,0,0.049742091894814,0.227135572583747,0.0971267107307228,0,0,0,1.1622128700777,2.77258872223978,5.05624580534831,-0.821116725264198
6.05208916892442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43983512804792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439544421761027,0,0,0,0,0.955511445027436,1.6094379124341,2.19722457733622,-0.821116725264198
6.05443934626937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
6.05678401322862,0,0,0,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,1.09861228866811,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239803992207317,0,0,0.72124861067082,1.09861228866811,3.63758615972639,-0.821116725264198
6.0591231955818,0,0.506817602368452,0.506817602368452,0,0.845868267577609,0.285178942233662,0.285178942233662,0,0.285178942233662,0,0.285178942233662,0.285178942233662,0,0,0,0.285178942233662,0.506817602368452,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506817602368452,0,0,0,0,0.235862323721984,0,0.316269529303693,0.147557564357615,0,1.06263962820929,2.70805020110221,5.08759633523238,1.21705974165373
6.06145691892802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38629436111989,2.83321334405622,3.52636052461616,1.21705974165373
6.06378520868761,0,0,0.56531380905006,0,0.56531380905006,0,0.405465108108164,0.405465108108164,0,0.698134722070984,0,0.22314355131421,0.924258901523332,0,0.56531380905006,0,0,0.924258901523332,1.10856261952128,0,0.924258901523332,0,0.56531380905006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0.071389996086673,0,0.34500713907105,0.34500713907105,0,1.23576212681534,2.99573227355399,5.52146091786225,1.21705974165373
6.06610809010375,0,0,0,0,1.49065437644413,0,0,0,0,0,0,1.49065437644413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453620149995211,0,0,0,0,0.998423561412677,1.6094379124341,2.56494935746154,-0.821116725264198
6.06842558824411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1621729392773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774266231844737,0,0,1.38629436111989,2.56494935746154,3.61091791264422,1.21705974165373
6.07073772800249,0,0,0,0,0,0,0,0,1.03318448334565,0,0,0,0,0,0,0,0,0,2.1126345090356,0,1.03318448334565,0,0,0,0,0,1.03318448334565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274596832903125,0,0,0,0,0.75377180237638,1.09861228866811,2.30258509299405,-0.821116725264198
6.07304453410041,0,0.27763173659828,0.587786664902119,0,0.27763173659828,0,0.148420005118273,0,0,0.392042087776024,0.148420005118273,0,0.148420005118273,0,0.148420005118273,0.148420005118273,0,0.587786664902119,0.148420005118273,0.148420005118273,0.494696241836107,0,0,0,0,0,0,0.148420005118273,0,0,0,0,0.148420005118273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239803992207317,0.0237165266173161,0.0478373294141601,1.90344990858075,5.01063529409626,6.89060912014717,1.21705974165373
6.07534603108868,0.62057648772511,0,0.62057648772511,0,0,0,0,0,0,0,0,0.357674444271816,0,0,0,0.62057648772511,0.62057648772511,0,1.49738840862548,0,1.00430160919687,0,0,0,0,0,0,0,0,0,0,0,0,0.357674444271816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215111379616945,0,1.0170406349743,0.392717535285662,0.0769610411361284,2.08678947934237,5.07517381523383,6.16120732169508,1.21705974165373
6.07764224334903,0,0,0.609765571620894,0,0.444685821261446,0,0,0.444685821261446,0,0,0,0,0,0,0,0.246860077931526,0,0,0.756121979721334,0,0.246860077931526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246860077931526,0,0,0,0,0,0,0,0,0,0.245296355955343,0,0.0449733656427312,0,0,0.978701991995552,1.94591014905531,4.77912349311153,1.21705974165373
6.07993319509559,0.0953101798043249,0.182321556793955,0.698134722070984,0,0.587786664902119,0.587786664902119,0.405465108108164,0,0.587786664902119,0.0953101798043249,0.262364264467491,0.53062825106217,0.262364264467491,0,0.959350221334602,0.0953101798043249,0,0.746687947487975,0.837247524533702,0.182321556793955,0.53062825106217,0,0.470003629245736,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182321556793955,0,0.0953101798043249,0.0953101798043249,0,0,0,0.104360015324243,0,0.398776119957368,0.146694379150803,0.0148886124937506,2.25654115449264,6.50727771238501,7.20934025660291,1.21705974165373
6.08221891037645,0,0.858661619037519,0.641853886172395,0,0,0,0,0,0,1.03318448334565,0,0.371563556432483,0,0,0,0,0,1.03318448334565,0,0,1.43031124653666,0,0,0,0.371563556432483,0,0,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181487876045377,0,0,0,0,1.47750524117327,3.98898404656427,5.07517381523383,-0.821116725264198
6.08449941307517,0,0,0.802001585472027,0,0,0,0,0,0,0,0,1.24126858906963,0,0,0,0,0,1.24126858906963,0.802001585472027,0,0.802001585472027,0,0,0,1.24126858906963,0.802001585472027,0,0.802001585472027,0,0.802001585472027,0.802001585472027,0,0,0,0.802001585472027,0.802001585472027,1.24126858906963,0,0,0,0,0,0,0,0,0,0,0,0,0.130150684465045,0,0.245296355955343,0,0,1.0064969997603,2.39789527279837,4.20469261939097,-0.821116725264198
6.08677472691231,0.0953101798043249,0,0.262364264467491,0,0.048790164169432,0.139761942375159,0,0.22314355131421,0.262364264467491,0.0953101798043249,0.182321556793955,0.500775287912489,0,0,0,0.22314355131421,0.048790164169432,0,0.438254930931155,0,0.500775287912489,0,0.048790164169432,0,0.832909122935104,0.300104592450338,0,0.139761942375159,0,0.22314355131421,0.182321556793955,0,0,0,0.182321556793955,0.048790164169432,0.22314355131421,0,0,0.048790164169432,0,0,0,0.262364264467491,0.139761942375159,0,0.048790164169432,0,0.0139029051689914,0.130150684465045,0,0.0217614917815127,0.0563803334361077,0,1.09158767373115,3.17805383034795,6.98656645940643,-0.821116725264198
6.08904487544685,0,0,0,0,0,0,0,0,0,0,0,0,1.16938135955632,0,0,0,0,0,1.69377906086785,0,0,0,0,0,0,0,2.29051251175978,0,0,0,0,0,0,0,0,0,1.16938135955632,0,0,0,0,0,0,0,1.16938135955632,0,0,0,0,0,0,0,0,0,0.832909122935104,1.79175946922805,3.29583686600433,-0.821116725264198
6.0913098820777,0,0,0,0,0,0,0,1.51951320490611,0,0,0,0,0,0,0,0,0,0,2.09679018001445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937660757610348,0,0.417393678973438,1.1349442179155,2.77258872223978,3.66356164612965,1.21705974165373
6.09356977004514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64093657949347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64093657949347,0,0,0,0,0,0,0,0,0,0.847154993039293,1.6094379124341,2.56494935746154,-0.821116725264198
6.09582456243222,0,0.364643113587909,0.636576829071551,0,0.364643113587909,0,0,0,0,0,0,0.364643113587909,0,0,0,0.364643113587909,0,0.636576829071551,1.17557332980424,0,0.85015092936961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364643113587909,0,0,0,0,0.0704584636485614,0,0.591668011610091,0,0,1.57877249812322,4.80402104473326,5.64190707093811,1.21705974165373
6.09807428216624,0.139761942375159,0.371563556432483,0.717839793150317,0,0.371563556432483,0,0,1.03318448334565,0.470003629245736,0.559615787935423,0,0.641853886172395,0.262364264467491,0,0.262364264467491,0,0,0,1.62334081760309,0,0.920282753143692,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139761942375159,0,0,0,0,0.22314355131421,0,0.84070474491756,0.0657877405380032,0,1.84070835095992,4.87519732320115,6.65286302935335,1.21705974165373
6.10031895202006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587786664902119,0,0,0,0,0,0.587786664902119,0,0,0,0,0.587786664902119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117783035656383,0,0,0,0,0.887067873197252,1.79175946922805,3.93182563272433,-0.821116725264198
6.10255859461357,0.0861776962410524,0.398776119957368,0.46373401623214,0,0.398776119957368,0.173953307123438,0,0,0.0861776962410524,0.3293037471426,0,0.943905898907129,0.173953307123438,0,0,0,0.0861776962410524,0,1.55603713570699,0.0861776962410524,0.732367893713227,0,0,0.0861776962410524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56815069038526,0.0363319292473902,0,1.91736369136292,0.825928291793764,0,1.93787797735805,4.00733318523247,6.62804137617953,1.21705974165373
6.10479323241498,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0.405465108108164,0,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408792898200839,0.155292884406035,0,0,0.0806579030174545,1.62294626245889,3.36729582998647,5.46806014113513,-0.821116725264198
6.10702288774225,0,0.506817602368452,0.506817602368452,0,0.285178942233662,0,0,0,0,0,0,0.506817602368452,0,0,0,0.285178942233662,0,0.841567185678219,1.29198368164865,0,0.841567185678219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285178942233662,0,0,0,0,0.0516432331518384,0,0.459321780898875,0,0,1.6142264291659,4.80402104473326,5.78996017089725,1.21705974165373
6.10924758276437,0,0,0,0,0,0,0,0,0,0,0,0.955511445027436,0,0,0,0,0,0,0,0,0,0,0,0,2.36273901581379,0,0.425267735404344,0,0,0,0,0,1.14103300455206,0,0,0,0.72270598280149,0,0.955511445027436,0,0,0.425267735404344,0.72270598280149,0,0.72270598280149,0,0,0,0.354171813720614,0,0.157003748809665,0,0,0,1.27172490637675,2.77258872223978,5.15329159449778,-0.821116725264198
6.11146733950268,0,0,0,0,0,0,0.904218150639886,0,0,0.904218150639886,0,0.904218150639886,0,0,0,0,0,0,1.92861865194525,0,0.904218150639886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,0.794800834286445,1.38629436111989,2.89037175789616,1.21705974165373
6.11368217983223,0.46373401623214,0,0.300104592450338,0,0.978326122793608,0,0,0,0.207014169384326,0.832909122935104,0.536493370514568,1.24990173621434,0.46373401623214,0,0,0.46373401623214,0.104360015324243,0,1.70656462316482,0,0.978326122793608,0,0.385262400790645,0.60431596685333,0,0,0,0,0,0,0,0,0,0,0.207014169384326,0,0,0,0,0.104360015324243,0,0,0,0,0.104360015324243,0,0,0,0,0.0372957847436969,0,0.144100343973757,0.209450224182207,0.0188217542405877,1.53147637096439,4.00733318523247,6.22455842927536,1.21705974165373
6.11589212548303,0,0,0.262364264467491,0,0.476234178996372,0,0,0,0,0,0,0,0,0,0,0,0.262364264467491,0,0.647103242058539,0,0.262364264467491,0,0,0,1.23547147138531,0.476234178996372,0,0,0,0,0,0,0,0,0,0,0.262364264467491,0.924258901523332,0,0,0,0,0.476234178996372,0.797507195884188,0,0,0,0,0.263133199530368,0.0421011760186353,0.0421011760186353,0,0.0825012215117438,0,1.15088843323348,2.99573227355399,5.42934562895444,-0.821116725264198
6.11809719804135,0.182321556793955,0.343589704390077,0.182321556793955,0,0.89199803930511,0,0,0.343589704390077,0.343589704390077,0.482426149244293,0,1.05082162483176,0.182321556793955,0.182321556793955,0,0.182321556793955,0.343589704390077,0,1.30562645805244,0.708035793053696,1.24703229378638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222343231143441,0,0.691145177889272,0.100749903100143,0,2.17883428555787,4.76217393479776,5.95324333428778,1.21705974165373
6.12029741895095,0.0769610411361284,0.0769610411361284,0.392042087776024,0,0.148420005118273,0.215111379616945,0,0,0.215111379616945,0.0769610411361284,0,0.444685821261446,0,0,0,0,0,0.0769610411361284,0.631271776841858,0.0769610411361284,0.392042087776024,1.71739505393919,0.336472236621213,0.542324290825362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209450224182207,0.183986836113016,0.282166891763671,2.27859973024353,4.63472898822964,7.30114780585603,1.21705974165373
6.12249280951439,0,0,0,0,0,0,0,0,0,0,0,0.756121979721334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756121979721334,0,0,1.48160454092422,0,0,0,0,0,0,0.180653499693258,0.333611004340181,0,0,0,0,1.1236300516434,1.79175946922805,3.3322045101752,-0.821116725264198
6.12468339089421,0,0,0,0,0.27763173659828,0.494696241836107,0,0,0,0.494696241836107,0,0.27763173659828,0,0,0,0,0,0,1.07840958135059,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506931143155182,0,0.233489843368354,0.0998453349697161,0,1.48568710499793,4.70953020131233,5.24174701505964,1.21705974165373
6.12686918411419,0,0,0.157003748809665,0,0,0,0,0,0,0.157003748809665,0,0.157003748809665,0,0,0,0,0,0,0.157003748809665,0,0,0,0,0,0.943905898907129,0.8754687373539,0,0,0,0.157003748809665,0,0,0.157003748809665,0,0,0,1.07158361628019,0,0,0,1.33500106673234,0,0,0,0,1.33500106673234,0,0,0.236651901339002,0.588897159186146,0.111541374732907,0,0,0,1.7592362775225,3.04452243772342,6.40025744530882,-0.821116725264198
6.12905021006055,0.0295588022415444,0.00995033085316809,0.139761942375159,0,0.0861776962410524,0.0295588022415444,0,0.0295588022415444,0.0295588022415444,0.104360015324243,0,0.22314355131421,0.104360015324243,0.048790164169432,0.00995033085316809,0.0295588022415444,0.048790164169432,0.0295588022415444,0.122217632724249,0,0.139761942375159,0,0.0676586484738149,0,0,0,0,0,0,0,0,0,1.04380405217311,0,0,0.104360015324243,0.647103242058539,0,0,0.048790164169432,0.173953307123438,0.00995033085316809,0.0295588022415444,0.0295588022415444,0,0.0861776962410524,0,0.207014169384326,0.0372957847436969,0.173953307123438,0,0.00199800266267306,0.00498754151103897,0,1.14517775781543,4.68213122712422,8.06117135969092,-0.821116725264198
6.13122648948314,0,0.431782416425538,0,0,0,0,0.732367893713227,0,0,0.431782416425538,0.431782416425538,0.431782416425538,0,0,0,1.15373158788919,0,0.431782416425538,1.44926916028128,0,0.732367893713227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431782416425538,0,0,0,0,0,0,0.288181947493432,0,0,0.84372003903932,1.79175946922805,3.98898404656427,1.21705974165373
6.13339804299665,0,0,0.553885113226438,0,0,0,0.553885113226438,0,0,0,0,0,0,0,0,1.16938135955632,0,0,0.908258560176891,0,0.908258560176891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553885113226438,0,0,0,0,0,0,0,0,0,0,0,0,0.084341148433751,0,0,1.39822293198516,3.40119738166216,4.83628190695148,1.21705974165373
6.13556489108174,0,0,0,0,0,0,0,0,0,0,0,1.09861228866811,0,0,0,0,0,0,0.693147180559945,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296394013053802,0,0,0,0,0.980579221756517,1.94591014905531,4.02535169073515,-0.821116725264198
6.13772705408623,0,0,0,0,0,0,0,0,0,0,0,0.593326845277734,0,0,0,0,0,0,0.593326845277734,0,0,0,0,0,1.23837423104327,1.23837423104327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113328685307003,0.113328685307003,0,0,0,0,1.24501877376194,2.484906649788,3.87120101090789,-0.821116725264198
6.13988455222626,0.46373401623214,0,0,0,0,0,0.779324876800997,0.46373401623214,0.46373401623214,0.779324876800997,0,0.779324876800997,0,0,0,0,1.37371557891303,0,1.63705307946707,1.21194097397511,1.21194097397511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351360849114964,0,0,1.98444381305756,3.85014760171006,5.20948615284142,1.21705974165373
6.14203740558736,0,0,0.336472236621213,0,0.336472236621213,0,0.336472236621213,0,0,0,0,0,0.336472236621213,0,0,0,0,0,1.11185751541813,0,0.336472236621213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336472236621213,0,0,0,0,0,0,0.104360015324243,0,0,0.953201085894252,2.484906649788,4.77912349311153,1.21705974165373
6.14418563412565,0,0.336472236621213,0,0,0.593326845277734,0,0.593326845277734,0,0,0.336472236621213,0,0,0,0,0,0,0,0,0.797507195884188,0,0.593326845277734,0.593326845277734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116003675756306,0.219938420365261,0.059211859631846,0,0.116003675756306,0.169742774587095,1.75665029211449,3.17805383034795,5.71373280550937,1.21705974165373
6.1463292576689,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0.837247524533702,0,1.83418018511201,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193096629961913,0,1.76095656007301,3.25809653802148,3.98898404656427,1.21705974165373
6.14846829591765,0,0,0,0,0,0,0,0,0,0.703097511413113,0,0,0.703097511413113,0,0,0,0,0,1.62531126159039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11185751541813,0,0,0,0,0,0.137149838147234,0,0,0.847154993039293,1.6094379124341,3.2188758248682,-0.821116725264198
6.15060276844628,0,0,0,0,0,0,0,0.792992515529661,0,0,0.792992515529661,0,0,0,0,1.95868534054404,0,0,0.792992515529661,0,0.792992515529661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341459778132252,0,0,1.49380256883518,3.49650756146648,4.34380542185368,1.21705974165373
6.1527326947041,0,0,0,0,0,0,0,0,0,0.904218150639886,0,0.904218150639886,0,0,0,0,0,0,2.12226153886276,0,0.904218150639886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.326809714285,2.77258872223978,3.61091791264422,1.21705974165373
6.15485809401642,0.385262400790645,0.667829372575655,0.667829372575655,0,0.385262400790645,0,0,0.385262400790645,0,1.0681530811834,0,1.22082992139236,0,0.667829372575655,0,0.385262400790645,0,0,1.0681530811834,0,1.83418018511201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224742272677907,0,0.986935571443487,0.155292884406035,0.0806579030174545,4.06440068584903,6.45676965557216,6.61338421837956,1.21705974165373
6.15697898558556,0.254642218373581,0.0392207131532813,0.0392207131532813,0,0.131028262406404,0.0392207131532813,0,0.254642218373581,0.254642218373581,0.662687973075237,0.131028262406404,0.0392207131532813,0.131028262406404,0,0.173953307123438,0.0392207131532813,0.3293037471426,0.173953307123438,0.955511445027436,0.0392207131532813,0.582215619852664,2.35422832614588,0.524728528934982,0.385262400790645,0,0,0,0,0,0,0,0,0,0,0,0.0392207131532813,0,0,0.0392207131532813,0,0,0,0,0,0.173953307123438,0,0,0,0.749999992152728,0.0516432331518384,0,0.304539189518204,0.0861776962410524,0.0109399400383343,2.59016716044549,7.06646697013696,9.12303804357339,1.21705974165373
6.15909538849193,0,0,0.518793793415168,0,0,0,0,0,0,0.518793793415168,0,1.11841491596429,0,0,0,0,0,0,0.518793793415168,0,0,0,0,0,0.86288995514704,0.518793793415168,0,0.86288995514704,0,0,0,0,0,0,0,0.518793793415168,0,0,0,0,0,0,0,0,0,0,0,0,0.107957141505092,0.29416103854949,0,0,0,0,1.31560362049712,2.484906649788,4.51085950651685,-0.821116725264198
